review_text,rating,category_text,binary_label,category_label
Didnt work: I could not get this to work to save my life!,1.0,Tools_and_Home_Improvement,0,30
"Amazing movie: I loved all the actors, they did a wonderful job.  Movie made me realize that we have not come far enough in racial equality.  I will watch again and will have my grand children watch as well.",5.0,Movies_and_TV,1,22
Long Life: We purchases this on Dec 26 2013it is now 02/13/22 and is still working and we drink a lot of coffe. I'm purchasing a new one because the old one is showing its age. We only hope the new one last half as long.,5.0,Home_and_Kitchen,1,18
Easy to use: This tool is a very important part when replacing the balances on your windows. It was easy to use and I was done in minutes!,5.0,Tools_and_Home_Improvement,1,30
Usb charger: Trabajo por un tiempo,2.0,Cell_Phones_and_Accessories,0,9
"Five Stars: Great coffee, great value!",5.0,Grocery_and_Gourmet_Food,1,14
"Really Cheaply Made: When I opened them, I saw a hole in one. I just thought ""oh well, things happen"". So the next morning when I put the 1st one on, I saw that the seam at the toe was coming apart. They also have a very cheap feel. NOT quality socks, by a long shot. I returned them immediately.",1.0,Clothing_Shoes_and_Jewelry,0,10
Five Stars: works great even the night vision is decent,5.0,Electronics,1,12
Works perfect: Perfect for what I needed it for. I will definitely try to order another one at least big,5.0,Home_and_Kitchen,1,18
Great fit and quality.: Twice as thick as some other thermals on Amazon. The fit is comfortable and feels of higher quality.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Bad voice recognize and poor integration: My wife and I were so excited to get this along with other Alexa devices for our home, but now we end up spending a lot of our time struggling to get them to work.  I am very savvy with tech stuff and set them all up appropriately, but these have a very hard time understanding us.  One of the reasons we got the Echo show was to use with our Arlo baby camera, but it only works 25% of the time.  We don't even bother to try with it anymore.  I think we'll end up selling these to some poor sucker.",1.0,Electronics,0,12
"Excellent quality; high-end unit.  (Doesn't make sense for music, though -- great for phone calls!): I've bought a few Jabra Speaks at work, and was delighted to get this higher-end model.  The UI is improved, and I love how the stand and dongle are integrated into the unit.  I have two quibbles: (1) I would not suggest using this as a music speaker!  Much better, cheaper options out there... yes, it does have great sound quality (both speaker and mike) for conferences; leave it at that.  And, (2), who the heck needs a bluetooth dongle these days?",5.0,Electronics,1,12
"Durability in question: I generally like the shoes but have had tithe soles separate on two different pairs. Easily fixed, but, inconvenient",3.0,Clothing_Shoes_and_Jewelry,0,10
Love it. Will miss Clancy: Love it.  Will miss Clancy.,5.0,Kindle_Store,1,20
"You do not want to miss this!: A grovey, funny Scotsman travels America from Chicago to California via Route 66. It would be easy to forget he isn't a born and bred American if it wasn't for his thick Scottish accent. Informative and fun. Seriously, watch this. You won't disappointed. It's a true education in American culture.",5.0,Movies_and_TV,1,22
Lucky Tiger - Lucky Shaver!: Great product. I just started using it within the last month and absolutely love it. The scent fades quickly so it does not interfere with my cologne. Excellent protection from razor burn.,5.0,Beauty_and_Personal_Care,1,6
More of the same: I've tried a lot of this type of book. What I usually find is an explanation on how to publish on kindle without any real information that would benefit me as an already published author. Newer authors would benefit from this.,3.0,Kindle_Store,0,20
Great gift: My gf loves it,5.0,Home_and_Kitchen,1,18
perfect: Just what I needed for my dream catchers.  The colors are vibrant and the feathers are lovely and strong,5.0,Arts_Crafts_and_Sewing,1,3
Perfect: Perfect t,5.0,Electronics,1,12
They’re slick: These are great!!,5.0,Unknown,1,32
"Irene has to do her best to contain the damage: Review first posted at &lt;a href=""http://www.girl-who-reads.com/2017/01/review-burning-page-by-genevieve-cogman.html"">Girl Who Reads.&lt;/a> A free copy of this book was provided for an honest review.<br /><br />Irene is a Librarian, a member of an organization that moves between parallel worlds to obtain rare and unique books to be kept within the safety of the Library. The Librarians are all well versed in the Language, a means of commanding others or subtly changing the world around them to achieve their goals. Irene and her apprentice Kai have gotten into trouble before, and as a result, she is on probationary status. There's trouble brewing in the Library, however, and it's a danger that can threaten not only countless worlds but the Library itself. Irene has to do her best to contain the damage, but there's uncertainty at every step.<br /><br />As a fan of the TV show &#34;The Librarians&#34; and the made for TV movies that they were spawned from, I was excited to see the summary of The Burning Page by Genevieve Cogman. I hadn't read the prior novels in this series but had no trouble getting the idea of the Library and the powers that the Librarians had. Irene refers to events from the prior novels (so I'll be spoiled for them when I go back to read them!) but there's enough of an idea about what happened that I could still continue with the current story. It's a fascinating mix of recognizable characters and subtle changes to show the differences between worlds. Vale lives at 221B Baker Street, for example, and is a detective that needs to solve complicated puzzles of cases. The magic of the Librarians, dragons, and fae described in the book is fascinating. There's so much action, and moving through the underbelly of London and the different worlds also reminded me of Neil Gaiman's &#34;Neverwhere,&#34; another favorite of mine. It's a wonderfully detailed book but isn't bogged down by those details, either. If anything, that makes it feel immersive, as if this is a movie unfolding. Irene is a plucky and likable character, and I really liked Kai. A number of other characters aren't described as well, though it could be because more time had been spent with them in the prior books. There's such a sense of history in Irene's interactions with the other characters, but not knowing that history in detail doesn't ruin the flow of the story. Instead, it adds to the air of mystery and the almost claustrophobic sense that permeates the book as Irene is trying to figure out who is trying to kill her and help destroy the Library. I heartily recommend this book, especially to bibliophiles.",5.0,Books,1,7
Good value: Bought this to replace my Sennheiser headset. I think I'll have more faith in the Runmus than I ever had for the Sennheiser.,5.0,Unknown,1,32
"Works as intended; may have quality control issues: Works as intended, but mine probably slipped through Quality Control. After about three months of what I consider to be normal day-to-day use (it is attached to a strap on my bag, which goes to back and forth with me to my office), the side has torn along one of the seams. I also ordered the Coyote-colored pouch, which I attached to my weekend day pack -- so far, that has held up okay.",3.0,Sports_and_Outdoors,0,28
"Another great read: Well so far I have read all the Kate Daniels series and I want more.  You are an awesome team.  Keep writing.,(fast please)😅😅",5.0,Kindle_Store,1,20
blower work good: blower works great you need the nozzle,5.0,Patio_Lawn_and_Garden,1,25
The best of the best: Following your other two books the storyline was so smooth and flowed continuously from one book to the other characters seemed so real that I felt like it was all real or could be a possibility thanks to you as a writer the story all came altogether hopefully you will bring the characters back for further adventures,5.0,Kindle_Store,1,20
"Good fitting boxing gloves make a difference: Update July 31, 2014<br />30 days later and the seams are coming apart.  The hook and loop cuff that you use to secure the glove to your wrist detached itself from the elastic band.  Various seems seem to be breaking free elsewhere on the glove but none as notable as the cuff.  Highly irritating, but you get what you pay for.  These are cheaply made gloves that are perfect if you don't intend to use them heavily or often.  If that doesn't fit your expected need, keep looking because these aren't the gloves you're looking for.  Rating revised to 2/5 from 5/5.<br /><br />Original review July 1, 2014<br />The right size is everything.  I was using too small of a glove on the heavy bag and was experiencing rather irritating hand, wrist and elbow pain.  Went to the local sporting goods store and tried on some different gloves to see how they felt and found that this size felt much better on my hand.  Ordered via Amazon and noticed an immediate difference after one session on the bag.  These are great gloves at a great price and I look forward trying to wearing them out!  Original rating 5/5",2.0,Sports_and_Outdoors,0,28
Where has this been my whole life???: Quick absorbency! Looks better on the counter than a towel or dish drainer.,5.0,Home_and_Kitchen,1,18
"pass on this one if you expect the image to be as sharp as the illustration.: this comes with transfer tape on, so you can't see the image completely till you stick it. The problem is the colours are flat and not deep. Looks like what I can print off my cheap home printer, I wouldn't put this on anything the public would see. another mopar decal I bought at the same time had the exact same problems.",2.0,Automotive,0,4
One Star: Much smaller than original filter.,1.0,Appliances,0,2
"Window regulator: Prefect fit, nice to install",5.0,Automotive,1,4
"keeps skin soft: This balm works well to moisturize the skin where tattooed.  I didn't notice much difference in the color of my tattoo from before/after using this.  I love the container. it's got a dial on the bottom that raises the balm.  The top is screw on, which would prevent it from accidentally falling off.",4.0,Beauty_and_Personal_Care,1,6
Easy beginners guide to jewerly making: Well organized and explained well.  I enjoy the part the tools were described and explained.  The steps were easy to follow.  Felt confident to gather a few supplies and start.  I did get this book for free to review.,4.0,Unknown,1,32
"Kimo fixed my problem: My Kimo blower probably works but the batteries and/or the charger do not.  I have given the entire thing away.  I contacted Kimo customer service, and though it took some time, they apologized and refunded the purchase price.  I admire a company that stands behind its products and believe that my problem was probably a faulty charger.  While it worked, it did a very good job and was exactly what I was looking for - a light weight leaf blower for relatively easy blowing jobs.",4.0,Patio_Lawn_and_Garden,1,25
"Excellent Book: Lesa has written a comprehensive book offering excellent advice. This is one of the best books I've seen on Photoshop, and over the years, I've read quite a number of them. You'll find many tips and tricks that will make your work with Photoshop easier and more pleasant. As a DSLR photographer working in raw, I found in this book many ways to enhance photos that I'd never heard of before. Highly recommend: if you are primarily a photographer, it's the only book on Photoshop you'll need.",5.0,Books,1,7
WHERE IS THIS WEEKS EPISODE???: WAHHHHHHHH!,5.0,Movies_and_TV,1,22
"Amazon screw up: I'm really upset.  I thought when you bought a song, you got the WHOLE song, not just some of it.  It just cuts out.  I expect Amazon to do something about this.",1.0,Unknown,0,32
Five Stars: Incredibly comfortable to stand on!,5.0,Home_and_Kitchen,1,18
"Nicely designed: We had to tape the top of the green mesh part because our crickets were crawling behind it. Other than that it keeps the crickets in one spot, besides if they jump out.",4.0,Patio_Lawn_and_Garden,1,25
Perfect for my needs: Quality and did the job well.,5.0,Home_and_Kitchen,1,18
"Way too small with zero stretch.: The opening of it was too small for my head and had no stretch to it. I don't have an over-average sized head, it just will not stretch at all and feels like it was made for a doll. I can't wear it without it instantly popping off the top of my head.",1.0,Clothing_Shoes_and_Jewelry,0,10
Five Stars: Amazing quality,5.0,Industrial_and_Scientific,1,19
"Bye Bye bedbugs and other pests.: Great product.  Insecticide widely used for termites, bedbugs, ash borers, and others.  Had a bed bug problem in a basement bedroom.  One treatment and the majority were gone.  Followed up about two weeks later with second treatment and not being a professional realized there were some other potential hiding spots and treated them as well.  Followed up that with a final treatment about two weeks later as a just in case.  Easiest, fastest solution that I found.  Really like that it can be used indoors and is safe around people and pets once dried.  NOTE: Not obvious from instructions but once a diluted solution is made up it needs to be used up and not stored as it will degrade very rapidly.  I found this out by calling the manufacturer.",5.0,Unknown,1,32
Perfect: Perfect size and color,5.0,Home_and_Kitchen,1,18
You won’t regret buying this!! Must have if you travel.: Definitely was the perfect wallet to keep cash and passport tight next to my body while traveling abroad. It’s very low key so you can easily hide under your garments.,5.0,Clothing_Shoes_and_Jewelry,1,10
"I love the color it's cute: I love the color it's cute, not the same as the one showed in the pic, everything works good but it takes forever to charge my iPhone!",3.0,Unknown,0,32
What an Amazing Beginning: Ms. Witt has started this series with a love story.<br /><br />An out of work actor lays everything on the line when he stands up for the one he loves.  Only time will tell if he'll come out a winner.<br /><br />I hope that all the rest of the books that follow will continue with her amazing message of being true to yourself.,5.0,Unknown,1,32
Four Stars: very enjoyable,4.0,Kindle_Store,1,20
Could not tell the difference.: I'm not sure if this worked or not. I could not tell the difference.,3.0,Health_and_Household,0,16
"FREAKING FANTASTIC: I cannot rave enough about these! I ordered my first pair in black and received so many compliments, that I immediately ordered two more pairs! These pants are so comfortable, flattering, and well made.  Plus, they are true compression pants, which means my legs feel noticeably better after I wear these during a 50-minute spin class. These have officially replaced all of my lululemon pants! If you're on the fence, DON'T BE! Buy these now- you won't regret it!",5.0,Clothing_Shoes_and_Jewelry,1,10
Great Stocking: The stocking is sewn very nicely and is made of good quality materials.  It looks exactly the same is it is pictured.,5.0,Home_and_Kitchen,1,18
"Easy to frame, had a lot of trouble installing: It was extremely easy to add our poster to this frame, so I was surprised when it took my husband 40 minutes to hang it. The frame has to be slid on to the hooks with a runner in the back. The runner was too close to the frame. My husband finally had to bend the runner out in order for the hooks to latch on to it.",4.0,Home_and_Kitchen,1,18
"Flavor Variety Disappointing: I was ordering this same variety pack for months when I was in the UK and it always came with 11 total flavors provided in one box (one flavor had two bars); however, since I have been back in the US ordering this pack, it only comes with 6 total flavors (two of one flavor). I still love these bars and they have been my protein bar of choice for a long time now, but I am disappointed because I loved having the wider variety.",4.0,Health_and_Personal_Care,1,17
"Loved it!: Still playing on easy and haven't finished all that is in store. A few of the actual historical details are a bit inaccurate (not counting the aliens and under the Sphinx), but most have an appropriate accuracy of life in Ptolemaic Egypt. The weapons are awesome!",5.0,Video_Games,1,33
Protect Your Smartpohone: This device protects my iPhone.  It is easier to hold with the silicone cover.  Every smartphone owner should use one.,5.0,Cell_Phones_and_Accessories,1,9
Great value: Same taste as McDonald's,5.0,Grocery_and_Gourmet_Food,1,14
"So glad I chose these!: Oh my.  These are so perfectly designed to hold just the right amount of icing with so many tips to choose from.  After decorating my favorite sugar cookies, these were so very easy to clean and put away for my next use.  I'm very satisfied.",5.0,Home_and_Kitchen,1,18
We bought 5 6packs of base plates and built our ...: We bought 5 6packs of base plates and built our six children a huge 4'x4' lego table.  It works with all of our legos and the megablocks as well.,5.0,Toys_and_Games,1,31
Great product: Great collection for every need,5.0,Sports_and_Outdoors,1,28
"classic Barbie fun: All three of my children really loved this movie.  They are 8, 6, and 4 but this movie appealed to each of them for different reasons.  Classic Barbie movie and good clean fun.",5.0,Books,1,7
Sunbrella!: So far so good.  We’ll see how it holds up!  Great price for a sunbrella hammock.,5.0,Unknown,1,32
"Do you like the taste of rubber?: Stupid straw design leaves water tasting like rubber; leaves me feeling nauseous.  Without a straw it's fine, but I wanted something with a straw.",1.0,Sports_and_Outdoors,0,28
Love!!!: Love this product. My skin has had much improvement,5.0,Health_and_Household,1,16
Five Stars: good,5.0,Kindle_Store,1,20
"Good deal!: Simple, cute & inexpensive.  Good deal!",5.0,Sports_and_Outdoors,1,28
"This is not as long as needed.: This case is way to small for a standard shotgun, my son was very dissappointed and cannot use this at all.",2.0,Sports_and_Outdoors,0,28
Works: Charges my Lenovo Thinkpad,5.0,Electronics,1,12
My opinion: This is the best book I have read in a while! Grabs you from the beginning and doesn't let go til the end. I highly recommend it to anyone who loves to read. I love his books.,5.0,Books,1,7
"I loved the ease of putting them on.: Unfortunately the magnetic eyeliner stung my lids.  The magnets on the lashes were painful.  I wore them for a whole afternoon, they looked great but very uncomfortable. It was a relief when I took them off.  I was very disappointed.",4.0,Beauty_and_Personal_Care,1,6
"The sizes are apparently STILL running small!: I am soooooo disappointed! This coat was delivered literally 30 minutes ago, i was so jazzed to get it, i quickly opened it up, tried it on, and immediately knew the ""sizing fix for the new season"" reviews i was seeing were a complete lie! I ordered a 2x, and this fits like a large. Returning it ASAP!! SOOOOO annoying!!!!!",1.0,Clothing_Shoes_and_Jewelry,0,10
Love it. So glad I bought it for extra ...: Love it. So glad I bought it for extra storage. I used command hook stickers to attach it to my door as opposed to screwing it. It does the job.,5.0,Home_and_Kitchen,1,18
Five Stars: old school movie making but it's hard to beat this one.,5.0,Movies_and_TV,1,22
Roku: I love my roku it was easy to set up and I am a tech challenged person. It is easy to use and allows me to watch the shows I want and saves me money at the same time. It was one of the best purchase I have made.,5.0,Electronics,1,12
"Safe product that cleans great: Great product that is safe!  Love it.  It's nice not to worry about ""what's in this product"".  Clothes come out clean and package of detergent lasts for a very long time",5.0,Health_and_Household,1,16
Five Stars: awesome,5.0,Toys_and_Games,1,31
"Bonuses are worth it alone.: ""Friday night sissy fight"" and the rest of the gay skits were gold.<br />The Charlie Murphy extras were pretty crazy and revealing. The re accuring theme i hear over and over is Dave Chappelle is just so open and real he brings that out in everyone else as well. Like how Wayne Brady said he cancelled 3 shows to be on Dave's show.<br />And James Lipton on the actor studio  said people waited for like 8-10-12 hours in some cases outside the whole time hoping a seat would open up.<br />Both are tip top DVD's<br />-try the Gypsy Day Dream.",5.0,Movies_and_TV,1,22
Works: Fit was kinda snug.,5.0,Unknown,1,32
"Stopped working after 6 months.: I'm very disappointed with the product. Stopped work after 6 months. I changed the batteries  and now it turns off and on but,  the sensor no longer works.",1.0,Home_and_Kitchen,0,18
Does the trick: It's a little sloppy but straps are long enough so you can use by yourself.,4.0,Unknown,1,32
Works well: So far it works good. now I can clip to pants that have no pockets. Works good with my iPhone,5.0,Cell_Phones_and_Accessories,1,9
Two Stars: 6 to 12 grams per day for a month. Provided no noticeable benefits.,2.0,Health_and_Household,0,16
Don't: They just up and stop working soon after the can't-be-returned date. Just more throwaway junk.,1.0,Electronics,0,12
"THE GRIPPER: As a fine point tweezer, its gripping strength is very good.  The reason is wasn't 5 stars is that I wish it could be about an inch longer.",4.0,Beauty_and_Personal_Care,1,6
"Great Little Duster: I like very much,  I use for cleaning in between the windows. so the slimness is most important to me, it does the job,  will buy again,  This company is ready to please and take care of their customers.",5.0,Health_and_Household,1,16
inspirational: love this,5.0,Handmade_Products,1,15
"good book for the most part...: I enjoyed Bianca and Fernando 'The Butcher' for the most part.  This one was very much an insta-love and was etching closer to the type that I don't really like.<br /><br />Bianca was described almost as someone who can't or doesn't know how to stand up for herself.  I liked her for the first portion of the book.  She started to grate on my nerves just a bit the more the book went on.  I however, enjoyed how she was with Butcher.  She didn't treat him any different and didn't shy away from him.<br /><br />Now Butcher I liked.  He had that dominant, alpha attitude I love.  I do wish we would've had more background on him.  He clearly has more in his past that caused him to be so withdrawn from everyone.<br /><br />This was another quick ending, but it was a good ending for them.",4.0,Kindle_Store,1,20
"A wonderful love story: Quick, easy to read love story.  A must read if you have ever lost a spouse.  Nicholas sparks strikes again.",5.0,Kindle_Store,1,20
Brighter Holidays without climbing ladders.: I recently bought these at Walgreens.  I purchased three for the best effect. I tried 2 but realized it would look much more uniform with the extra unit.  I have the units around 30 feet from the front of my ranch.  The front of my house is about 150 feet long.  I plugged them in and they looked beautiful.  Beware one of my units out of the box was not very bright.  I just exchanged it at the store and problems solved.  I recommend these with the understanding the commercials are misleading as to the coverage one unit provides.  The further back you place the unit the wider the coverage however the intensity of the light dininishes.  So using three lights closer to the house really stands out from the street.  One other use was my kids loved these inside for added effect to their impromptu dance party.,5.0,Tools_and_Home_Improvement,1,30
Five Stars: great show,5.0,Movies_and_TV,1,22
Works Great !  Great Price; Great product!: Thank you so much.  Worked great.,5.0,Automotive,1,4
So pretty!: Loved this. Great quality.,5.0,Clothing_Shoes_and_Jewelry,1,10
Kids loved it: Good movie,5.0,Movies_and_TV,1,22
Dry Erase Markers: Dry Erase Markers - what else can I say?,5.0,Office_Products,1,24
"Finally a timer as good as my old Westbend triple timer: I looked for years for a replacement for my old Westbend triple timer.  I bought it in 1980 and the buttons finally wore out a few years ago.  I tried several based on various reviews.  All were lacking in at least one feature in either form or function.  I had the opportunity to buy another, and fortunately decided to do a search instead of assuming that nothing better had been developed recently.  Then I saw the Daigger 8090.  It is almost identical to my old Westband in form and function.  I have used it several times over the three days that I have owned it and love it.",5.0,Industrial_and_Scientific,1,19
"Nastiness at its best! A cruel spiteful jealous man tries to destroy ...: Nastiness at its best!  A cruel spiteful jealous man tries to destroy great people -,except for Loretta Young. He has teensy tiny snippets of peoples' lives who matter so much more than his ever will.  So he is like a Shrike who stabs its target and then plunges it onto a spike: barbed wire, a thorny branch, or any high sharp projectile only to torture it slowly yo death by eating a sliver here and a sliver there.  If unsubstantiated musings of an egomaniac appeal to you, then this is your book.  It made me sick.",1.0,Kindle_Store,0,20
"Excelente producto./: Excelente producto, resistente y de buen tamaño",5.0,Sports_and_Outdoors,1,28
perfect size: looks great,5.0,Pet_Supplies,1,26
Comfy. Husband loves them. Worth the money: Loved everything about them,5.0,Clothing_Shoes_and_Jewelry,1,10
too hard to see: it is virtually impossible to see any of the objects. on average I find about 25% of them if not less.  you cannot enlarge any of the scenes making almost impossible to see items. I viewed about 5 screens before I just said forget it  I feel I threw 99 cents in the garbage. great idea.. poor execution,2.0,Unknown,0,32
Easy to use: Smooth texture,4.0,Unknown,1,32
"This one hits the spot: This one was just under $20 at the time of ordering.. and I can't find a better trainer than this. This one has ample range and stays paired together and ready to go. I've found that I only need the vibration and sound, so it's nice that the prongs can be removed. Battery life is excellent, but I also only activate the sound 3-4 times a day when the dog is barking excessively.<br />Not too fond of having to hit both buttons at the same time, but I can understand that you don't want to accidentally shock your pet for no reason. Sound works without having to hold 2 buttons at once. I think if that power button on the bottom were place higher up, it'd make it slightly more ergonomic.",5.0,Pet_Supplies,1,26
Item as described: Looks used. Has three small holes in the plastic. I ordered it to be a new one.,4.0,Sports_and_Outdoors,1,28
One Star: It is still impossible for me to install it. At this point I think I am returning it,1.0,Electronics,0,12
Great robe for my 8-yo: My 8 yo daughter loved receiving this robe for a birthday gift. It fits great and she loves the pattern and how snuggly and soft it is. It seems like good quality so far.,4.0,Clothing_Shoes_and_Jewelry,1,10
"Easy to install: This installs the easiest of any I have ever tried. With the great warranty,  it seems to be best deal out there but I hope not to use the warranty  😉",5.0,Cell_Phones_and_Accessories,1,9
The Permatex 80019 Form-A-Gasket #3 Sealant: The Permatex 80019 Form-A-Gasket #3 Sealant<br /><br />The Permatex 80019 Form-A-Gasket #3 Sealant arrived on time and very well packaged. It resolved my issue and easy to apply. This saved a large bill and I had my equipment up and running in no time.,5.0,Automotive,1,4
"I do not find it as a cooling fan,: I do not find it as a cooling fan, I have a she shed and I am not impress at all",1.0,Unknown,0,32
Five Stars: My mom loves it and wears it everyday!,5.0,Clothing_Shoes_and_Jewelry,1,10
"Awesome book, loved it!!: Really encouraging and Inspiring! Loved it...I recommend this book to anyone who wants to get more insight into the Love of Jesus, angels and the spiritual realm. Inspiration is truly a gift, thank you so much for all you do in His name. Would like to read volume 2 of this story :-) thanks again! -Suzanne",5.0,Kindle_Store,1,20
Pot with many uses: Oh my what a great pot!! Nicely built yet light to handle. I bought it to melt chocolate but already i can see lots of other uses!!  Cleans easily and does not scratch my glass top stove.<br />Now if I can just find a place to store it in my kitchen!,5.0,Home_and_Kitchen,1,18
Amazing product:  ,5.0,Toys_and_Games,1,31
Crayola colored pencils for adults: Every time I try to sharpen the pencil it splinters like it is rotten.  Will not be using these pencils again!!  Waste of money !!,1.0,Toys_and_Games,0,31
"Great Coverage!!!  Leg Holes Tight: Ok here’s my two cents on this.  A lot of reviews said to size up... but in the fit averages quite a few said fit as expected.. soooooo  I went a head and got my regular size, medium, since a don't have a lot of legs and I’m losing weight.  I am 5’5” about 135 lbs size 6-8, carry my weight in my belly ☹️.  Well they fit, but as others mentioned the leg holes are VERY tight!!  I didn’t think this would be a problem for me cause I don’t have a lot of hips but they make this unnatural looking crease where the elastic is so tight... see photos.  After wearing them for a while they’re a tad bit uncomfortable so with both factors combined I’m gonna try a large.  Otherwise I am super impressed with them!  The fabric is very thick, makes me feel comfortable and super good coverage!!  Like you cannot see my undies at ALL peeking out which I’m surprised at... apologies for the somewhat inappropriate photos but I was just that excited! 😆  No matter what I do with my legs there is coverage!!!",4.0,Clothing_Shoes_and_Jewelry,1,10
"Thought povoking: Highly recommend both this book and ""The Planner."" They make you stop and think about how we just accept things instead of questioning.",5.0,Kindle_Store,1,20
Really sweet rain fly for hammocks.: Really sweet rain fly for hammocks. My only dislike is the size of the tarp bag. It's a little big for me considering my hammock is the same size when in the bag.,4.0,Sports_and_Outdoors,1,28
"Wonderful!: Some of this was hard to read, tears flowed. A blessing.  Laughter, hope.  Much to think about.<br />All wrapped in a heart warming tail of a young women’s fierce love for her brother and the family that came to be.  So many delightful characters. Thomas or Grammie my favorite.  Enjoy this story, find your favorite.",5.0,Kindle_Store,1,20
Good price: Nothing. Everything was great,5.0,Tools_and_Home_Improvement,1,30
"Not good: When I find myself skipping sentences or paragraphs I pretty well know I'm not going to like that book. And so it happened with this one. Way too much repeating. The women did and, are going to do and after you read it in their detail, it switches to the men and they 're now talking about exactly what you just read the women did.<br />Repeat, repeat and more repeat<br />I did not like what I was reading and was not able to continue.  I had to quit",1.0,Books,0,7
"Still not right: New Balance refuses to admit failure. The 3rd time was not the charm. The 928 model is just not good and needs to be replaced, preferrably by the 927 (they can call it the 929 if they want).<br />The original 928 was too short and the toebox was not a true SL2 Last. The version 2 was even worse.<br />This 3rd try has a bigger toebox and the length is correct however the heel is too low, the tongue too short and for some reason the sole is as hard as a rock.<br />Even with the NB Sport Insoles the shoe is just too hard.<br />A shame what has happened to a once great, reliable company",2.0,Clothing_Shoes_and_Jewelry,0,10
"Nice shiny tag for my collar-losing kitty!: The tag for my cat was nicely made and I thought reasonably priced. Delivery was fairly prompt, too.",5.0,Pet_Supplies,1,26
Five Stars: My granddaughter loves this product . . .,5.0,Unknown,1,32
Love Hanna Andersson!!: Awesome PJ's!!<br />Love love love Hanna Andersson!!,5.0,Unknown,1,32
Five Stars: My son is five and loves this movie! Just as I did when I was his age.,5.0,Movies_and_TV,1,22
Burgundy not red.: Much darker colored than expected. Not very long. Other than that nicely made.,3.0,Clothing_Shoes_and_Jewelry,0,10
"I was trying to troubleshoot/repair my 55"" tv and had ...: I was trying to troubleshoot/repair my 55&#34; tv and had a rounded phillips head screw holding in one of the circuit boards.  Tried several other pliers I own and could not grip the screw head at all.  Ordered this and had the screw out about 30 seconds after I opened the package...I'm ordering another (larger model).",5.0,Tools_and_Home_Improvement,1,30
"Awesome: Great product for this price, amazing.",5.0,Pet_Supplies,1,26
Very realistic and they last!: These are so pretty in my lanterns. The flame is realistic and it lasts. I highly recommend these lights.,5.0,Tools_and_Home_Improvement,1,30
"100% satisfied, Very rigid guard: 100% satisfied, Very rigid guard, 50x stronger than factory, a little struggle with install but that's good because you don't a loose fit on this kind of part! Strongly recommended!",5.0,Unknown,1,32
Too big: Much larger than the plastic ones. Too big.,2.0,Unknown,0,32
Five Stars: Grandkids like it!,5.0,Software,1,27
"Hand-holding for Amazon novices: If you have never tried to sell on Amazon nor explored the rich online resources for Amazon sellers, then you may find this is the book for you. BUT...<br /><br />As an experienced Marketplace seller, I learned NOTHING from this book. It is just another one of those fat damned computer books with page after page of screens that you can see for yourself in full color on your own monitor if you care to employ your own keyboard.<br /><br />The author wastes time on Amazon zShops (to be dis-continued) and Amazon Auctions (time for a mercy killing) and then drones on with wuzzy advice such as ""Always monitor the level of shipping supplies on hand and reorder your supplies with enough lead time so you don't run out of any items. Running out of key supplies can force your products to sit in your warehouse unable to be shipped, which can ruin your customer satisfaction and, ultimately, your bottom line.""<br /><br />This ""insight"" was chosen at random and for the full 365 papery pages it never gets any better, folks.",3.0,Books,0,7
Good not great: Works as intended with a windows laptop and 2 external monitors. I only wish that it had a LAN port,4.0,Electronics,1,12
"Helps: I have been taking it for breast pain issues and it has worked great so far, I will keep taking it.",5.0,Health_and_Household,1,16
"History for those who care.: History is for everybody-not just those who know insignificant bits of information about pieces of history but for those who look for keys to the whole picture.  Many of the reviewers of this book missed the point and therefore the importance of Durschmied's  work by presenting the panoply of historical movement.  Historians, and those historical camp followers of their exegesis, seem to take delight in excoriating writers who attempt to trespass on hallowed historical ground by presenting sacrosanct history in ways that can blosom debate and general intellectual intercourse.<br />""The Hinge Factor"" is a superb attempt to shine a torch on some of the murkier areas of European history.  How many people know how poorly the British were led during the early stages of the Boer War or the importance of the battle of Tannenberg to the  history of 20th century?  I loved this book and I feel that there should be more opportunities for readers to argue and confront history and yes, ask questions about ""what if"" through the reading of books such as this.  Questions arising from books such as his are the meat of history-of course history must be written carefully-but was &lt;Thucydides ""trained"" and his history is, arguably, one of the five greatest historical works in European history.<br />I intend reading his other titles because there is a huge need for his kind of history-history that pulls back the curtains that have clouded our vision when history is left only to the ""experts""",5.0,Books,1,7
"The illustrations are fun, and enticing to color: Lots of pages to color, but also tips and techniques for drawing your own coloring pages! The illustrations are fun, and enticing to color.  The Zentangle-Inspired theme has wide appeal.",5.0,Books,1,7
Five Stars: worked great and fast delevery!,5.0,Patio_Lawn_and_Garden,1,25
"Phil Dick Revisited: This strong first novel follows two paths.  On the one hand our narrator has perceptions of the world that are strange and mystical.  He wonder's if Richard S. Shaver -- who wrote about evil underground dwellers callefd the &#34;dero&#34; that &#34;tampered&#34; with mankind was right.  The other thread is the storyof a young  man in the 70s coming of age and overcoming mental illness.  But neither path is the Truth.  Truth comes from synthesis -- of Wonder and the day job, of Terror and home maintence.  This book provides hope and Horror, Wonder and responsibility with a good dose of humor and a healthy disrespect for authority.  Besides it includes a diagramfor making a &#34;cootie catcher.&#34;  This is a happy, tender version of themes that Phillip k. Dick obsessed with.  A good book from a writer to watch -- I reviewed in more detail in the _Nw York R3eview of Scince fiction._",5.0,Books,1,7
