review_text,rating,category_text,binary_label,category_label
"Good so far: First time using this filter, but Mobil 1 oil is excellent. The price on Amazon was cheaper than anywhere else I could this filter.",5.0,Automotive,1,4
Light up the room: I ordered 2 sets.,5.0,Tools_and_Home_Improvement,1,30
"Three Stars: said it fit my tablet, but keyboard didn't function with tablet, but it did work with my cell phone.",3.0,Unknown,0,32
A good unit for the price / Shipped quickly: A good unit for the price / Shipped quickly,4.0,Unknown,1,32
Space saving: It really saves a lot of space and is easy to assemble. Light but sturdy.,5.0,Home_and_Kitchen,1,18
Love Disney +: My son and I both love Disney+! I can relive my childhood while showing my son all the movies i grew up with!,5.0,Unknown,1,32
do not purchase warranty is not valid: i purchased and it stopped working.  i have not been able to reach the company nor do they respond to emails. so the warranty offer not true.  very disappointed that i wasted my money on this device as it doesn't work.,1.0,Electronics,0,12
"Not Impressed: This product is just ok. It is a cheap product at a low price point and that's the kind of quality you get, I guess. But I wasn't expecting the handle to be so flimsy. Disappointed.",3.0,Electronics,0,12
Most comfortable pillow.: I haven't had a full week experience but after sleep in for more then 10 hours this pillow has done his job feel like my neck has reilf some stress after I have trouble sleeping in but yeah I highly recommend this for anyone trying to sleep better,5.0,Home_and_Kitchen,1,18
Five Stars: Great quality.,5.0,Clothing_Shoes_and_Jewelry,1,10
Great Label Maker: Love the fact that it prints different labels in different sizes and has various fonts and graphics. I use it for labeling everything from my containers to my cabinets for my business.,5.0,Office_Products,1,24
Shelter purchase: Purchased to donate to homeless shelters.,5.0,Health_and_Household,1,16
"Good for work out: This fit as expected and breathable, good for work out in the gym and moisture wicking.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Truth can't be silenced by fear.: The book is worth reading and tackles questions most people are uneasy to ask yet, the answer given are easily understood.",5.0,Kindle_Store,1,20
Very disappointing: I read like the 1st 5 chapters and returned the book (it was a NYPL loan). The first 5 chapters focused too heavily on crime. It was less of what I thought it might be - highlighting the reasons behind normal everyday situations to root causes via economic observations and models. There were some instances of this but very subdued and quickly passed over. There were even repeats of the same topics within the 5 chapters I read. Very disappointing. I regret buying the actual hardcopy of this book to give as a book award for my alma mater.,2.0,Books,0,7
"I love my Amazon Fire Stick: I received this because I was going to have to be in bed for a while and was not going to want to have a laptop in my lap all the time but I do not subscribe to cable TV. I do have netflix, hulu and for the other free channels this allowed me to watch tv over the internet without having a laptop on my lap all the time. The shipping was excellent and fast. I preordered so the wait time took a bit but it was totally worth it.",5.0,Unknown,1,32
Look great: They look great and are durable,5.0,Home_and_Kitchen,1,18
Very Nice watch: Love the watch looks really sharp just need to get it sized so i can wear it more. Got it on a lightning deal for a very good price. Seems like a very good quality watch,5.0,Clothing_Shoes_and_Jewelry,1,10
Works for me: Just what I meedef,5.0,Patio_Lawn_and_Garden,1,25
"Thick and Good Quality: The three sticks are very thick and good quality. Wrapped tight. Takes a while to get going, but that is normal. Good buy and better quality than I have gotten elsewhere.",5.0,Home_and_Kitchen,1,18
"So Cute!: This is adorable, a good size for a baby's first, it's not gender specific, and it arrived in perfect condition.",5.0,Unknown,1,32
Pretty: Looks just like the photo. I love daisies.,5.0,Cell_Phones_and_Accessories,1,9
They are delicious and melt in my mouth.  It is very hard to just take one.: They are delicious and melt in my mouth.  It is very hard to just take one.,5.0,Unknown,1,32
"It lasted a year: One light has stopped working as of  2022. Overall, it was a good light. Now jumping the one side until it stops",3.0,Patio_Lawn_and_Garden,0,25
"Five Stars: Very good product, it works.",5.0,Health_and_Household,1,16
"Very happy with this mixer !: I purchased an off brand mixer and returned it, and purchased this one. The quality was good.  Better material and true to it's name. Hamilton Beach, thank you.",5.0,Home_and_Kitchen,1,18
"Powder Heaven: Game Changer. I tried to pile powder foundation on with this, and didn't seem to cake it up at all! So nice! It leaves a nice, even finish. You can also throw it in the washer!",5.0,Unknown,1,32
"Keep looking.: Feeble carabiner, as in, broke immediately.  This is what gives China a reputation for producing junk.",1.0,Sports_and_Outdoors,0,28
"love them: These are great running capris.  No slipping and not too tight.  I wear a 8-12, depending on the cut, etc.  Ordered a medium and they fit well.",5.0,Clothing_Shoes_and_Jewelry,1,10
"This is fantastic! I have used similar items: This is fantastic!  I have used similar items, but never with such ease.  This past spring, I cleared the front garden of all the winter growth<br />and the horrid daisy roots in just a couple of hours.  It normally takes me days.  The chopper end is wonderful.  Cuts right through vines, roots, and breaks the soil like a dream.  And being so close to the ground, I can control my swings much more easily.  I will never try to use a hoe again.",5.0,Patio_Lawn_and_Garden,1,25
"Amazing!!!!: Omg! This is seriously amazing!!! I really wanted an electric one just cause it’s convenient of course but I figured since this was my first juicer I would try this first. I’m SO GLAD I DID. so easy to use, gets a lot of juice out with very limited pulp AND ITS SOOO MUCH CHEAPER THAN AND ELECTRIC ONE.",5.0,Home_and_Kitchen,1,18
"A nice gift to give to someone going off to college ...: These little angels are gorgeous! A nice gift to give to someone going off to college for the first time, to remind them of home- wishing that I had purchased one for myself! Ah well... it's never too late......",5.0,Home_and_Kitchen,1,18
He seems to like it. Luckily he hasn't dropped it yet so ...: Bought it for my husband. He seems to like it. Luckily he hasn't dropped it yet so can't tell how well it will protect it.,4.0,Electronics,1,12
Four Stars: Good Product,4.0,Clothing_Shoes_and_Jewelry,1,10
Cute teen romance: This was a cute teen romance. The main characters both had secrets they kept for good reasons that they had to work through in the end.,4.0,Kindle_Store,1,20
Speaks for itself: Gets the job done,5.0,Health_and_Household,1,16
"shorted out immediately: never worked, it shorted out when plugging into the wall.  it never charged the kindle fire at all.  luckily it didn't hurt the unit.  returned with no issue.",1.0,Unknown,0,32
Itty bitty sizing: It would be a beautiful top if it fit a normal body. It’s cut extremely small and short so unfortunately it had to be returned.,3.0,Clothing_Shoes_and_Jewelry,0,10
"Good for BIG FEET: These actually fit my husband's size 13 feet. Needed something larger than the 'standard' sock size and we have had many online order mishaps. These FIT BIG FEET! And are great quality. Highly recommend.<br />The other one's we got were: L Dickies Men's Dri-Tech Comfort Crew Socks, 12 Pair (you can choose the larger size). My husband says the fit is perfect and the fabric is wonderful.",5.0,Clothing_Shoes_and_Jewelry,1,10
$$$$: Well product is OK the price is going up from $10.89 to $18.75 in a matter of a week. Amazon sometimes you suck. I’m not going to buy at that price.,1.0,Grocery_and_Gourmet_Food,0,14
Best jean I have ever found: I got these jeans for my husband for X-mas and he has already worn them and loves the way they fit him.,5.0,Clothing_Shoes_and_Jewelry,1,10
Good deal.: Great fit. Really like it. Like the fabric.,5.0,Clothing_Shoes_and_Jewelry,1,10
Great value: Great value,5.0,Pet_Supplies,1,26
Great quality and pricing: Have bought these several times and they are great products,5.0,Automotive,1,4
"Nice shirt, not the Best, but ok: Nice shirt, good Quality",4.0,Sports_and_Outdoors,1,28
"it's great for Pool or water activity , but not for Beach: I didn't have much experience about how to pick the right shoes for my 9 years old kid ,  i bought this for the beach , even my kid most of the time is bare foot on the sand . but this shoes its just making messy like normal sneakers , sand got into it and i spend more then 20 mins just try to wash away the sand inside . Its a great design and quality for pools or water activities but don't get this to the beach stepping on sand...hope this is helpful to you .",3.0,Clothing_Shoes_and_Jewelry,0,10
IT FIT PERFECTLY.  CAR COOLING PERFECTLY.: awesome product.,5.0,Automotive,1,4
Four Stars: a bit soft,4.0,Health_and_Household,1,16
"Pain has decreased tremendously.: I have been taking this product for only a couple of weeks, but I already can feel the difference.  So, glad to be able to continue with my active lifestyle, so excited about this product, amazing.",5.0,Health_and_Household,1,16
"High Couch of Silistra, first volume of the Silistra ...: High Couch of Silistra, first volume of the Silistra Quartet. This novel changed the game for women characters in speculative literature and writers of science fiction. Based in myth but set far from Earth,  it's a provocative read about one women's quest to find her father,  her identity, her destiny. Estri, the main character, changes her world  and the readers' minds. Still challenging today, this book talks about the genetics of behavior, and the hard-wired nature of sex and passion. Janet Morris examines women's equality,sexuality, and power. At Silistra's core is philosophical fiction, speculative  fiction that asks questions more crucial today than when this book was written -- about the place of male and female principles in the universe. In High Couch of Silistra we confront problems of philosophy, biology, sexuality, and power. Full of action and adventure, High Couch of Silistra is not simply a space adventure, layered as it is with politics and science and metaphysics. It examines issues that make you think, set in a far-distant dystopia where the reader can see more clearly.  More akin to Animal Farm than Star Wars, Silistra is a must for thoughtful readers coming of age and coming to terms with being human.",5.0,Unknown,1,32
Very nice!: Caught it on sale for $9.99. Came with case and silk protective sleeve.  Very nice!,5.0,Unknown,1,32
Perfect: Perfect for what I needed them for.,5.0,Home_and_Kitchen,1,18
"A true standby.....: Yes, The Horse and the cows need assembled. They do assemble quickly.<br /> The horse and cows do, however, allow for poseability, where the name brands do not.<br />And the smaller items (pigs, chickens, snake, spider, etc); are available to replace any of these precious missing pieces.<br />I am pleased! Thank You!",5.0,Toys_and_Games,1,31
Good Quality: Perfect for granddaughter's cotillion.,5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: ADORABLE!! and well made!,5.0,Pet_Supplies,1,26
"Empathetic, realistic, and approachable take on the topic of mental health for MG readers: Four and a half stars from me.<br /><br />The more I read of Barbara Dee’s Middle Grade books, the bigger fan I become of her writing. Dee’s new book My Life In The Fish Tank offers an approachable, empathetic, and realistic take on the topic of mental health. She does this with an engaging plot, relatable characters, and humor that will engage Middle Grade readers.<br /><br />Our main character Zinny’s life is turned upside down when her older brother Gabriel is diagnosed with bi-polar disorder. How her family deals with the situation surrounding the diagnosis is a big part of the plot. And how they deal with it? Not well, unfortunately. Through this chaos Dee manages to keenly reflect the tween perspective, the complexities of family – and in particular, family loyalty.<br /><br />Mom is distracted, Dad is in hiding, and they both don’t want Gabriel’s diagnosis to get out. This makes Zinny pull away from her friends who just want to help. The book captures the loneliness that can result from keeping secrets. I think it also does a great job at normalizing different situations that tweens might stigmatize, such as speaking with a counselor or attending the lunchtime counseling group. Overall, it takes a healthy approach to discussing mental health.<br /><br />“Because one thing you notice, when those bad things happen, is that calendars and clocks stop making any sense. Even if they still work perfectly okay, even if the batteries are good, and the cords are still plugged in…they don’t communicate anything useful. Or even anything your brain can understand.<br />At least that’s how it seemed in our house.<br />It was like, after it happened, we were in a different time zone from everyone else.<br />A parallel universe.<br />And we needed some kind of new, not-yet-invented time measurement. Abnormal Standard Time.”<br /><br />As expected, Dee captures the middle school voice perfectly. Zinny’s is funny, honest, and drew me right into the story. I thought her siblings (and her relationship with them) was well developed and relatable, too. She also has a great teacher who subtly helps her navigate the situation. (I love seeing strong teacher role models in books.) The book is age-appropriate for the subject matter and while geared for MG readers, it is wonderful for all ages.<br /><br />I received a copy of the book for review purposes. All opinions are my own!",4.0,Books,1,7
"Great value: I've always had issues with flexibility as a frequent gym goer, and recently have had real problems with Sciatica from tight hamstrings and quads. I was recommended this by my physio - and I'm so impressed!! I'm mixing it with a regular stretching routine after training, but then also using it a few mornings a week to help activate my back muscles and make me more agile for the day.<br /><br />You don't need to use it very long each day, but it really makes a difference and is easy to use. I recommend to do some research online on how to use it first as there are different areas to target with the different applicators.<br /><br />I chose this gun because I wanted something which had several applicators to work on different groups, and several speed options. One of the major decision factors for me was the noise level, as I'd read reviews that many were not quiet. This percussion gun is super quiet!! I couldn't believe it, if you're like me and don't want a black & decker drill going off when you're trying to relax - then look no further.",5.0,Health_and_Household,1,16
Great for all modes of travel: I can't believe all I can get into this bag. Did a road trip for 3 weeks. Electronics and clothes fit well. The many compartments are well utilized!,5.0,Electronics,1,12
Great three scoop set!: For years I used spoons - why! These are AWESOME! So easy to use and with all three sizes I use them for so many different things. Quick cleanup and sturdy. Very happy I chose this set! Recommend them highly.,5.0,Home_and_Kitchen,1,18
Very good quality. I'm so excited to give this as ...: Came quickly.  Very good quality.  I'm so excited to give this as a present.  So happy with my order.,5.0,Home_and_Kitchen,1,18
Very nice product: This tennis is so beautiful and it fits very well.<br />I love it!,5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: Connected with no problem. Identical to original.,5.0,Appliances,1,2
"Worst product and software!: It's been 3 days from the day we received it and tried to set it up, but it keeps saying ""updating""! I called customer support a few times but none of them knew what is wrong with the product and they kept telling me that it takes time for it to update, but seriously what product/software takes 3 days to update itself?!!!!",1.0,Electronics,0,12
"Scuffed up: Pieces were scuffed and marked up upon arrival. I assume that this was due to the poor packing of the item and quite possibly rough shipping and handling. The markings on the black pieces were far more obvious than on the white pieces, but they were equally marked up and scratched. The set looked very very used due to all the markings and scratches. The pictures show some of the scratches on a couple of pieces but understand that ALL of the pieces were scuffed up like this.<br /><br />Aside from that however, the pieces are fantastic. They have a nice weight to them and feel really nice in hand.",2.0,Toys_and_Games,0,31
Five Stars: I love my chair.,5.0,Home_and_Kitchen,1,18
Beautiful lace pattern.: These bands come in so many pretty colors and the lace pattern is gorgeous! The quality of the band is great great but I have small wrists so unfortunately the tail of the band wouldn't stay hidden. Overall I really like the bands and am pleased.,5.0,Electronics,1,12
"Very pretty but possible ""heart break"": The packaging was excellent however one of the plates did come with a chip.  I ordered the coffee mugs and bowls to match these dishes but have to admit that I'm hesitant to keep them.  It's really a shame because they really pleasing to look at but I'm nervous regarding the durability.",4.0,Home_and_Kitchen,1,18
Very cute: Its very cute and lights up patients faces when they come to get their medicine,5.0,Office_Products,1,24
Wow: My two rag dolls love this toy.  Best thing is I just have to turn it on. Melissa b,5.0,Pet_Supplies,1,26
Marc Levin: Great show. Tells it like it is.<br />I recommend it for all<br />He tells the truth.<br />Wish he was on seven days a week.,5.0,Unknown,1,32
Don’t buy used product: The product seems to be made out of cheap materialWhen I had it Mr. DJ speaker on top of it which was only 70 pounds it was very wobbly. Also seems like the product has been used before and there was no stamp of Mr. DJ on the actual tripod.,2.0,Musical_Instruments,0,23
Somewhat disappointed!: I like the design of the socks.  They are comfortable to wear.  I was disappointed that the bottom of the socks are not thick.  The grips on the bottom do work well.  I need a thicker bottom to protect the bottom of my feet.,4.0,Clothing_Shoes_and_Jewelry,1,10
Ferret: My grand daughter loved it.,5.0,Toys_and_Games,1,31
"loved every minute: I rarely say this about a book, but I really loved every minute of reading it. There were a few typos for some reason, but I can't say enough about what a great read this book was.",5.0,Books,1,7
"RAVS GYMNASTICS BAR: VERY WELL MADE, NICE COLOR",5.0,Sports_and_Outdoors,1,28
"This was to replace the one I gor for my ...: This was to replace the one I gor for my mother many years ago.  My only dissatisfaction with this unit is that it does not remain immobile when I am seated on it.  It moves, even with my weight on it.",4.0,Health_and_Household,1,16
My top loading washer has been having some smell.: My top loading washer has been having some smell.<br />The smell is now gone and there wasn’t any residue as others had noted in their reviews. Definitely pleased with this purchase!,5.0,Health_and_Household,1,16
VERY VERY DISAPPOINTED!!!!!!: Looks are deceiving!  The gloss DOES NOT GO ON AS INTENSE AS IT LOOKS IN THE BOTTLE!  I was very disappointed; it's not even good as a topcoat over another solid color.  I highly recommend not to purchase; upon application it WILL NOT LOOK AS INTENSE AS IT IS IN ITS BOTTLE!,1.0,Beauty_and_Personal_Care,0,6
"For around $15 I would say this is a fantastic watch, I love the look and while I've ...: For around $15 I would say this is a fantastic watch, I love the look and while I've only had it for a week or so it seems durable enough.<br /><br />Mine seems to gain about 3-5 seconds a day, on average. Not a huge amount but you may want to set it once a week to keep it straight.<br /><br />Links weren't too much trouble to change out, overall a good product in my opinion!",5.0,Amazon_Fashion,1,1
"Would not buy again. Would not recommend.: Ring already loose, plastic grooves for friction already worn after just 2 days. It’s only saving grace for me giving 3 stars is its unadvertised lanyard holes! You can put a wrist strap on this.",3.0,Cell_Phones_and_Accessories,0,9
"So bad, I could scream.: Terrible, horrible, piece of junk!",1.0,Unknown,0,32
"3rd I've Owned.: Love the removal blade; so easy to wash.  Years ago, I had one and one and the sprocket was made of plastic and it broke.  Replaced with another and the sprocket was metal; however, I recently somehow broke the lever of the blade so bought another one.  Would definietely recommend.",5.0,Home_and_Kitchen,1,18
Virtual Fireplace: 5 Stars. I love the soothing sounds of crackling and popping wood.<br />It's very relaxing and has a nice glow and calm feel.,5.0,Unknown,1,32
Quick service and arrived as promised: Very unique form of packaging - shrink wrapped in stacks.,5.0,Appliances,1,2
Five Stars: For the price on prime...you cant go wrong.. my lady loves it...,5.0,Clothing_Shoes_and_Jewelry,1,10
"one size fits all clogs?: I ordered size 10 men and when I tried them on my heal extended over the edge of the shoe.Also the heal surface was very hard and uncomfortable. It wasn't what I expected. I have purchased clogs in the past and I found them to be very practical, and comfortable especially for use at work. I returned these and will order from a different manufacturer.I have a Swedish car that's 13 years old and it was built for comfort. Not these Swedsh clogs . Maybe they were designed for the reindeer in northern Sweden.",1.0,Clothing_Shoes_and_Jewelry,0,10
It works good: It works good,5.0,Electronics,1,12
Five Stars: I love this Set it really works. I've been using it for 4 months!,5.0,Unknown,1,32
"Wax exterior & a remote: These taper candles do the job, they are plain and simple. They have a wax exterior and a large stationary silicone bulbous tip for the flame. They operate on 2 AA batteries each and they are included in the package which is a major plus for this item. The light does not flicker so much as it gets slightly brighter then dimmer and there is an option on the remote to have them as a steady light without the flicker . The glow is a yellow golden warm tone color and you can adjust the brightness of the ""flame"". I would refer the ""dancing"" flame flat wicks that move which looks more realistic but overall this a good set.",4.0,Tools_and_Home_Improvement,1,30
"nice quality: work as expected, happy with it",5.0,Tools_and_Home_Improvement,1,30
"Love this comfy top: The color is deep and vibrant and the material is nice ,not a cheap thin t-shirt , it flares in the right areas and length is great,,, I  bought it for the graphics but ordered another one  because of the quality in a different color",5.0,Clothing_Shoes_and_Jewelry,1,10
"Love!: My daughter is going through her unicorns phase and she just adores it! She looks super cute in it. It is a tad big for her 3 year old head, but overall good fit!",5.0,Clothing_Shoes_and_Jewelry,1,10
"Good Product: These are nice, sturdy and large. Good for milkshakes and frappes.",5.0,Health_and_Household,1,16
" It actually works!!: Immediately seeing results. I tend to slouch a lot whenever I work at the office. From all the pain, decided to try this out under my blazer. I can feel whenever I slouch and it's been a few weeks and can immediately see that my back has improved!! My brother also has used this during the weekend! Awesome product!",5.0,Health_and_Household,1,16
"SO COMFY: These are probably the softest, most comfortable sheets I've ever had. Such a reasonable price for an amazing product!",5.0,Home_and_Kitchen,1,18
Mildew bread!!: I ordered 3 loaves of low carb bread and all 3 loaves were mildew. I tried to get my money back or get new bread sent and they didn't even reply to my request. Do not order anything from them. Bad service and bad bread..,1.0,Grocery_and_Gourmet_Food,0,14
"Worth the money. Buy original.: Wow, wow, wow. It's amazing quality. Soft to the touch. Not recommended for heavy traffic area, in order to keep the softness. No dogs to avoid the hair. We used it in a nursery",5.0,Home_and_Kitchen,1,18
"The 70s shorts: Fits great. I knew it was the right choice when  my daughter said, “ those look like they came out of the 70s!“",5.0,Clothing_Shoes_and_Jewelry,1,10
Good food.: My dog is picky and she was diagnosed with Cancer.  Had to give her more nutrients and it has almost everything she needs. If your getting away from kibble try this. My 12yr old eats it pretty well.,5.0,Pet_Supplies,1,26
Five Stars: Great needles!,5.0,Arts_Crafts_and_Sewing,1,3
Great Gift!: I love this as a gift!,5.0,Home_and_Kitchen,1,18
"We love Philip Stead!: This is one of my favorite kids books. It’s a great message and the pace, tone, and story are calming and make me full of gratitude for life... and for Philip Stead. His books are wonderful.",5.0,Books,1,7
Tight and uncomfortable: They are too tight and uncomfortable to wear =(,3.0,Clothing_Shoes_and_Jewelry,0,10
Five Stars: Well fit,5.0,Clothing_Shoes_and_Jewelry,1,10
"Good read.: You won't guess who did it until the end. Not your typical formula cop story, and not too romantically sappy. I enjoyed it.",4.0,Kindle_Store,1,20
"Organized to the MAX!: Very clean, organized and detailed through-out the whole wedding planning. Super cute, very durable and great quality paper. I highly recommend this organizer to anyone thinking of planning or wanting to document their wedding. Great purchase!",5.0,Office_Products,1,24
"Best buy: Really good quality. Easy insulation.well build good value,I want buy again.",5.0,Patio_Lawn_and_Garden,1,25
Calling Dr. Gomes: Anthony's soul comes through in every note.  I haven't stopped grooving since I pushed play!,5.0,CDs_and_Vinyl,1,8
Great hangars!: My daughter loves these hangers! They work perfectly. Thank you.,5.0,Home_and_Kitchen,1,18
"Super shiny color.: I love pravana,very nice color.",5.0,Beauty_and_Personal_Care,1,6
"I was disappointed to find that the costume I ordered was an ...: Received product as guaranteed.  However, I was disappointed to find that the costume I ordered was an incomplete product.  The mask was missing, but the bodysuit was not.",2.0,Toys_and_Games,0,31
"Could be good....: Supposedly a ""free"" game.  Yea right...not so much.  I expect ads when I download a free app.  This company's business model is to have no ads, but expect you to pay after a few levels.  That's right, you can't go past a certain level w/o paying $5.  No thank you. It's not worth $5 so I removed from my device. If they ever offer a truly free game, I might reconsider.  They really shouldn't call it ""free"", it's more like a trial.",3.0,Unknown,0,32
That it is all it say it was.: Very good investment,5.0,Electronics,1,12
Snags: My tank came in the bag with its tag already detached which automatically makes me think this shirt has been used before and returned. It also has snags on the front already which also indicates this has been atleast tried on by someone else. Sad that it came like this as I was hoping to order more colors.,2.0,Clothing_Shoes_and_Jewelry,0,10
Don’t put in ur closet if not needed: I did not like the scent. It actually kinda made my closet smell worse. But it’s great for the bathroom!,3.0,Home_and_Kitchen,0,18
"Love love love my Berkey: I am in love with my Berkey Water Purifier. Prior to purchasing the Berkey, I was not drinking enough water. However since receiving my Berkey, I have increased my water intake substantially. The increase is due to the fresh, clear taste of the water which does not have the smell or taste of regular filtered water. The water produced by the Berkey taste clean and does not have a after taste, which makes you feel satisfied and eager to drink more water. The Berkey is rather expensive but is worth the money when you consider the overall effect on your health due to a greater intake and a lack of contaminates in the water. I very highly recommend Berkey water purifiers to anyone concerned about contaminates in water and who do not like the taste of ""dirty"" water.",5.0,Tools_and_Home_Improvement,1,30
Product quality  and fast shipping: I loved everything about this candle💜,5.0,Health_and_Household,1,16
"Best of the trapped movies.: Just by the concept of the tower, this movie exceeds all the other movies of its type. Unexpected thrills are added to hold interest. Even on a home screen I felt the vertigo chills like in real life.",5.0,Movies_and_TV,1,22
"Couldn't put it down!: I read the prequel first and now I am hooked.  Jane is often abrasive and not always likeable in the face of physical and emotional pain, but her sense of justice and loyalty, her determination and inner strength shine through her damaged exterior.  I especially appreciate her relationship with her dogs.  The story seems way too believable.  It is well-written and fast-paced.  There are a few typos --ignore them and keep reading!",5.0,Kindle_Store,1,20
"Good buy: This does everything that my 100 buck hand held does and more.  It doesn't do everything, but if you own a laptop it is a very good buy.  My only complaint is that there isn't enough detailed instructions on how to use it.  There is a help section which helps, but it isn't detailed enough.",4.0,Automotive,1,4
"Excellent item for the price!: This item is exactly as described and pictured. It is a full size backpack, not the mini.",5.0,Unknown,1,32
Product arrived ahead of time in excellent condition: Purchaser,5.0,Video_Games,1,33
"Husband loves this!: My husband uses this every night with his cpap! The cpap mask was very drying and hard on my husband's face so I had him try this cocoa butter vaseline and now hes been using it religiously every night for years! He loves it! He also uses it for his cracked heels that he gets every winter! Just runs it on, puts socks on, nice soft feet!",5.0,Beauty_and_Personal_Care,1,6
Works: I brush my maltipoo with this and I haven't had any trouble with her getting matted since I bought it! It is very sharp so becareful.,5.0,Pet_Supplies,1,26
Protect Your Smartpohone: This device protects my iPhone.  It is easier to hold with the silicone cover.  Every smartphone owner should use one.,5.0,Cell_Phones_and_Accessories,1,9
Five Stars: Love them this is where I have my auto loan.,5.0,Unknown,1,32
It's fast: The first full charge took less than 1 hour. Great for your morning coffee.,5.0,Home_and_Kitchen,1,18
"Rejected by her family: Novella that is a prequel to the Wingbound Series. It tells the story of Paloma/Huyana, where she came from and how the people in the stories got started and why. Rejected by her family and sent away, she learns how to survive under less than ideal circumstances. She's got pluck though, and fights her way back to where her mother once left her. She meets wonderful people in a small village, forging new relationships and eventually learning more about her own family and what happened to them. She grows and heals, finding a way for herself, and for her people. Of course, it's an excellent read and keeps you hooked. Love this series! Make the great escape and pick up this book.<br /><br />I received this book free from the author. I was not required to write a positive review. The opinions I have expressed are my own.",5.0,Kindle_Store,1,20
"safety glasses: I've purchased Olympics before and so I returned to get a great product. The bifocal bottom allows me to inspect small parts that I machine. The bifocal top allows me to see setups more closely without bending my neck back. They are light weight, durable and priced right.",5.0,Unknown,1,32
Met my expectation: Great quality!!!,5.0,Home_and_Kitchen,1,18
Nasty... never buy again!: There is no apple flavor! I will never buy it again!,1.0,Grocery_and_Gourmet_Food,0,14
"It Works!!: I've tried at least 5 other Melatonin supplements and none of them worked.  I thought I just didn't absorb it well or my body chemistry wouldn't accept it.  But this stuff works, I actually had a dream last night which I never do...I am getting restful sleep finally.  Thank you !!  PLEASE DON'T CHANGE THIS PRODUCT.",5.0,Health_and_Household,1,16
Light weight & travel friendly: I like how small this portable battery is compared to my old big and heavy chargers. I use this for work everyday religiously and it keeps my phone charged without dying itself. It fits in my pocket and it shows the percentage of battery life at all times. After using it for a few months everyday I started noticing it wasn't charging as fast and it needed to be charged more often until one day it quit. I'm thinking about buying another one because I believe I got my money's worth with this charger when I have to travel or need lighter weight charging capabilities!,5.0,Cell_Phones_and_Accessories,1,9
Junk: Broke with in 5 days,2.0,Cell_Phones_and_Accessories,0,9
Works great. Bought two more: Works great.  Bought two more!,5.0,Automotive,1,4
Good tasting cake: We really like the taste of the cake. The only reason I did not give it 5cstars is the size still seems small for the price. But the flavor is good.,4.0,Grocery_and_Gourmet_Food,1,14
"It's a really great product. It's a good size: Was looking for a night reading book lamp and decided to buy this based on reviews. It's a really great product. It's a good size, not bulky or heavy at all. The neck is thin and really flexible. Comes in a box with instructions. This light has 3 brightness settings, all yellow tone. It helps to read nice and clear. Comes with a charger, but I didn't need to charge it for my first time use. The base is a clip so you can clip onto other pages as anchor. Great product, good buy.",5.0,Unknown,1,32
Amazing quality for the price: Sound quality.,5.0,Electronics,1,12
"Expectations met: Knife set arrived and appeared as advertised, it graces a prominent spot in our kitchen, our first actual high quality knife set. These are very sharp and we hope to enjoy them for years to come.",5.0,Home_and_Kitchen,1,18
"Just OK: I find it hard to keep the &#34;mouth&#34; open as I try to get my Elevate Coffee and Choclovate inside - very time consuming.  The little ziplocks are way easier, but these present much nicer as sample packs.",3.0,Home_and_Kitchen,0,18
Love it: I like it,4.0,Unknown,1,32
Five Stars: This item is perfect. Super soft and has beautiful colors. It will be perfect for my event.,5.0,Clothing_Shoes_and_Jewelry,1,10
Great selection: This is a great app in which you can become so engrossed you may be on your device far longer than planned. Lots of great programming! Very addictive!,5.0,Software,1,27
I like it: Works great,5.0,Patio_Lawn_and_Garden,1,25
"Works, but sharp edges: In terms of functionality, this is an improvement over the standard charging pads in the Rivian that are almost impossible to align with my iPhone. The phone sticks to this as you would expect with Magsafe, and charges well.<br /><br />But the physical design leaves a lot to be desired. The edges of the plastic are weirdly sharp, which conflicts with the aesthetic of the truck. Uncomfortably sharp if you run you hand over an edge when you're grabbing or placing your phone. Would give 4-stars if that was fixed and the design was better",3.0,Cell_Phones_and_Accessories,0,9
Better Pill Form: I like this one cause it is easy to swallow.,5.0,Health_and_Household,1,16
"Great quality bench for the money!: The lid is a bit hard to open and rubs on the sides, but the quality is great for the cost.  It's not like you will be opening the lid a million times a day, and there is a handle to help open it.  This was the cheapest one I could find that looks anything like I wanted for a spare bedroom.  Looks really good and better than I expected.",5.0,Home_and_Kitchen,1,18
Value: Exact fit for 2005 Jeep Grand Cherokee! Great value,5.0,Unknown,1,32
Five Stars: Great season,5.0,Movies_and_TV,1,22
"always wanna do better in order to get a smile: i am surprised, my son loves it, always wanna do better in order to get a smile.",5.0,Toys_and_Games,1,31
"Great product!: This screen protector was shipped fast (3 days with the standard shipping).  Halo emailed me a video of how to put the screen protector on perfectly, which I thought was a nice touch!  It comes with 3 in a pack, protects the phone, and it doesn't get fingerprints as easily as ones I've used before.  I'll definitely buy these again.<br /><br />Thanks!",5.0,Unknown,1,32
